4190507858,-18506900067235,58.608171183915864,-32.29094863741475,73532,26
4191305599,-7897000067219,58.652409992025525,-32.366692452529065,73532,26
4190909094,-2178300067224,58.575534745222576,-32.289578886364836,73532,26
4190089558,-4102200067241,58.631225386096304,-32.28138853849338,73532,26
4191439755,-21312600067219,58.61918437765089,-32.28534950109121,73532,26
4190965557,-7824600067224,58.62650431586807,-32.29300193061076,73532,26
4202607000,-18600300067148,58.575063314578216,-32.29383613003731,73532,26
4203057816,-12016200067144,58.63918186690487,-32.321527494169686,73532,26
4190414198,-9140900067235,58.58472913701941,-32.28881420777873,73532,26
4191402512,-17588300067219,58.65218514484269,-32.389146113918784,73532,26
4189813155,-13839300067247,58.63327322459721,-32.283261873647284,73532,26
4190841518,435600067224,58.58630633337964,-32.28244630209858,73532,26
4203016875,-7922100067144,58.65128557509715,-32.32511498777638,73532,26
4191746090,-20200300067213,58.64403750626177,-32.366353250456775,73532,26
4202193944,-38793200067151,58.58397747003814,-32.29253320721573,73532,26
4190526195,-20340600067235,58.649580297065505,-32.33811561038207,73532,26
4190492950,-17016100067235,58.59487728342392,-32.28127979193844,73532,26
4203377828,-44017400067144,58.55254098948789,-32.29139082097467,73532,26
4202837027,-41603000067148,58.6476074654537,-32.28205687064377,73532,26
4203300293,-36263900067144,58.56533501259382,-32.289577468507495,73532,26
4190717042,-10182600067230,58.63397768345305,-32.34801289536383,73532,26
4191760514,-21642700067213,58.65177530184945,-32.31618607628065,73532,26
4190827609,-21239300067230,58.59677410123979,-32.28194946100515,73532,26
4190209648,-16111200067241,58.6423438081122,-32.28514255178778,73532,26
4202529624,-10862700067148,58.62089483875905,-32.28939521948054,73532,26
4203155459,-21780500067144,58.64176543293346,-32.35201068664826,73532,26
4202103311,-29729900067151,58.59981841660115,-32.277806217255325,73532,26
4203688493,-7607300067141,58.653057862583296,-32.31504748745756,73532,26
4190013585,996000067241,58.648093889513326,-32.338558833429765,73532,26
4190847253,859300067224,58.58643762692266,-32.2858674120479,73532,26
4202837223,-41622600067148,58.55705429947358,-32.282886416664304,73532,26
4203123636,-18598200067144,58.641453181459006,-32.36673168871016,73532,26
4202325128,-51911600067151,58.64843242099501,-32.34464088074501,73532,26
4202426885,-588800067148,58.63474874675821,-32.359468662226256,73532,26
4203718829,-10640900067141,58.634199643556684,-32.35669446574608,73532,26
4203478851,-54119700067144,58.60845568135531,-32.28531192973324,73532,26
4191020684,-13337300067224,58.65059940509676,-32.34760273755525,73532,26
4203123541,-18588700067144,58.65033026523935,-32.280560047254475,73532,26
4203016670,-7901600067144,58.62206120707596,-32.27751640155946,73532,26
4203604981,4564700067141,58.64191984369369,-32.36800633210584,73532,26
4202730681,-30968400067148,58.64084765963229,-32.34176575968724,73532,26
4190990394,-10308300067224,58.62854207781616,-32.28602380401899,73532,26
4203155529,-21787500067144,58.556365632034456,-32.292773141078705,73532,26
4202346328,-54031600067151,58.591160789263654,-32.28518327528337,73532,26
4191242274,-1564500067219,58.588583275508014,-32.28719913988573,73532,26
4191732735,-18864800067213,58.650734234284066,-32.296969537612235,73532,26
4191171933,-28462200067224,58.63976722303913,-32.384100376080426,73532,26
4190771959,-15674300067230,58.644453378033695,-32.35249671937917,73532,26
4190209278,-16074200067241,58.639672009573985,-32.37602489446188,73532,26
4203671221,-5880100067141,58.611377664411535,-32.286289726925474,73532,26
4189824552,-14979000067247,58.65311736482565,-32.29406181966996,73532,26
4189751458,-7669600067247,58.616083108374944,-32.28679324830659,73532,26
4190875060,2951900067224,58.57056761250003,-32.28508600028106,73532,26
4189715691,-4092900067247,58.621694888996494,-32.27758911755984,73532,26
4203057465,-11981100067144,58.63746546957485,-32.28136653951922,73532,26
4190138339,-8980300067241,58.570384489111,-32.2843070895163,73532,26
4203258409,-32075500067144,58.64312384770546,-32.335270033337,73532,26
4191270008,-4337900067219,58.61604345957671,-32.2925659433901,73532,26
4201811482,-547000067151,58.616508383162,-32.29065932220837,73532,26
4191037751,-15044000067224,58.63045865979338,-32.28432054846177,73532,26
4190756707,-14149100067230,58.538622569554114,-32.28230919462189,73532,26
4202325328,-51931600067151,58.63895372637072,-32.36776133810388,73532,26
4203017286,-7963200067144,58.650507700989046,-32.38135520702192,73532,26
4202680593,-25959600067148,58.65309342884617,-32.345082454817444,73532,26
4203362200,-42454600067144,58.55845579204982,-32.27883633755995,73532,26
4203300759,-36310500067144,58.60164886778686,-32.2835934670363,73532,26
4202285596,-47958400067151,58.64222715975315,-32.38226837933038,73532,26
4190365983,-4319400067235,58.63412558707782,-32.37298600895841,73532,26
4190955860,-6854900067224,58.63923311638432,-32.3452503855994,73532,26
4190982004,-9469300067224,58.642284280724695,-32.34152914369353,73532,26
4189858031,-18326900067247,58.64690986888511,-32.3073897708328,73532,26
4190338648,-1585900067235,58.64547125932377,-32.284406530866015,73532,26
4203604982,4564700067141,58.64069477536502,-32.36859517714957,73532,26
4202149031,-34301900067151,58.63705254619324,-32.318641508397185,73532,26
4202529868,-10887100067148,58.64014514895157,-32.34263816044242,73532,26
4202559575,-13857800067148,58.63570467357133,-32.367232364607815,73532,26
4202112815,-30680300067151,58.60641577424795,-32.281177286930365,73532,26
4189751490,-7672800067247,58.55700434653232,-32.28368608480756,73532,26
4202910566,4315200067144,58.61318952576601,-32.28140870641115,73532,26
4190338751,-1596200067235,58.63725959858479,-32.334708109940216,73532,26
4190089742,-4120600067241,58.64730468889975,-32.34003625380581,73532,26
4202002724,-19671200067151,58.63965455653878,-32.30762285212211,73532,26
4189751501,-7673900067247,58.64690190105427,-32.370936115204465,73532,26
4189707454,-3269200067247,58.63516323810824,-32.28518440106893,73532,26
4203605033,4568100067141,58.57429281860839,-32.29047826391394,73532,26
4201906836,-10082400067151,58.6512565416992,-32.35860237070255,73532,26
4190446432,-12364300067235,58.61591821059483,-32.28589806982458,73532,26
4201744272,881300067151,58.63343413505911,-32.28021519111523,73532,26
4191628265,-8417800067213,58.64820589656437,-32.33894704184335,73532,26
4191361021,-13439200067219,58.65253203490169,-32.30186983220752,73532,26
4202103925,-29791300067151,58.65024389064653,-32.34035988089959,73532,26
4189740358,-6559600067247,58.57877087490343,-32.292107684284105,73532,26
4203392663,-45500900067144,58.642357753566536,-32.35339953904797,73532,26
4190110637,-6210100067241,58.59824864925978,-32.28543957792398,73532,26
4189849933,-17517100067247,58.653332063175085,-32.3803745147098,73532,26
4190036742,2746200067241,58.637091074468415,-32.36988671368896,73532,26
4190036741,2746200067241,58.63713303786499,-32.36863955409638,73532,26
4190643007,-2779100067230,58.641557952989714,-32.2801689257028,73532,26
4190527320,-20453100067235,58.61640719954529,-32.28795710932245,73532,26
4202531728,-11073100067148,58.6358587327776,-32.36813933162921,73532,26
4191204468,2210400067219,58.61911221994388,-32.290445514340476,73532,26
4191204467,2210400067219,58.618744592816455,-32.289651059507804,73532,26
4202000698,-19468600067151,58.63659077284326,-32.319689553493646,73532,26
4202428844,-784700067148,58.62251123804706,-32.27994648749029,73532,26
4203019573,-8191900067144,58.622468811420624,-32.289939871823506,73532,26
4202201294,-39528200067151,58.58335483382426,-32.27921947669677,73532,26
4190961886,-7457500067224,58.647138117961916,-32.3512527377475,73532,26
4190110574,-6203800067241,58.641184498226586,-32.28688806822145,73532,26
4201869074,-6306200067151,58.60513031658674,-32.29367790315847,73532,26
4189836415,-16165300067247,58.65063048844137,-32.31756219310107,73532,26
4191531362,3418600067213,58.557135024164516,-32.28230356730135,73532,26
4202428622,-762500067148,58.652613494524225,-32.37122277226998,73532,26
4190853852,1354500067224,58.613202604243675,-32.288370741683956,73532,26
4191588287,-4420000067213,58.62025527141065,-32.282662205431485,73532,26
4203121847,-18419300067144,58.64649272036339,-32.36090770610703,73532,26
4189707858,-3309600067247,58.65183040941912,-32.294265999575615,73532,26
4189868813,-19405100067247,58.58065310839563,-32.282319115758355,73532,26
4190446193,-12340400067235,58.637143276902634,-32.35279744799718,73532,26
4202557710,-13671300067148,58.640237708136354,-32.36367768077883,73532,26
4202681740,-26074300067148,58.637335093159805,-32.353132621139665,73532,26
4203378806,-44115200067144,58.61948517720433,-32.286449541022876,73532,26
4201848081,-4206900067151,58.64198824721522,-32.35207081992326,73532,26
4191316662,-9003300067219,58.636613721185704,-32.306219457540415,73532,26
4191041147,-15383600067224,58.54584588562428,-32.28151235935784,73532,26
4203256839,-31918500067144,58.644263196565106,-32.358475641716524,73532,26
4190446288,-12349900067235,58.644064546470744,-32.30399707027211,73532,26
4190036711,2743600067241,58.64573926594842,-32.368155601629375,73532,26
4201984326,-17831400067151,58.60909008003179,-32.27937050050691,73532,26
4201900849,-9483700067151,58.64901486051634,-32.371707126860414,73532,26
4190695217,-8000100067230,58.64621982085708,-32.292822370783185,73532,26
4190364175,-4138600067235,58.64365766253996,-32.28356616071457,73532,26
4203718097,-10567700067141,58.65127723867321,-32.28388842590516,73532,26
4189850056,-17529400067247,58.650548894227654,-32.313721097626136,73532,26
4203671844,-5942400067141,58.64991129510507,-32.329549495832815,73532,26
4203121529,-18387500067144,58.65247417558467,-32.31919878513423,73532,26
4202973647,-3599300067144,58.64361521144249,-32.291237608600355,73532,26
4203019809,-8215500067144,58.646994936789994,-32.386956518259176,73532,26
4202481388,-6039100067148,58.63217530993505,-32.279166878727686,73532,26
4202269269,-46325700067151,58.64794648871848,-32.35495154845545,73532,26
4201897851,-9183900067151,58.55214110751755,-32.28362340660852,73532,26
4201703989,-49396300067155,58.62191421655169,-32.27885347521958,73532,26
4190928351,-4104000067224,58.64268818587914,-32.281103402850505,73532,26
4190163382,-11484600067241,58.55790235112662,-32.28404570986224,73532,26
4190412443,-8965400067235,58.65063284759183,-32.32365227974314,73532,26
4202291082,-48507000067151,58.637891305000295,-32.33682210942103,73532,26
4190507189,-18440000067235,58.562963942483066,-32.28423923046049,73532,26
4201665230,-45520400067155,58.64677447756365,-32.32419342513222,73532,26
4203616023,-360300067141,58.64507317099449,-32.3504892372678,73532,26
4190718032,-10281600067230,58.62161685613723,-32.2800564301192,73532,26
4202973549,-3589500067144,58.61956161604891,-32.291510421261485,73532,26
4190412465,-8967600067235,58.65122709377018,-32.35004501849649,73532,26
4202835090,-41409300067148,58.6345617300372,-32.36190517779035,73532,26
4203054724,-11707000067144,58.5600326491073,-32.2795438832282,73532,26
4190446712,-12392300067235,58.64953856576365,-32.3627836527219,73532,26
4190239434,-19089800067241,58.60841370264759,-32.28020876927732,73532,26
4189707945,-3318300067247,58.65291783738306,-32.30528760009558,73532,26
4190916842,-2953100067224,58.58412350146603,-32.28140300531037,73532,26
4203190101,-25244700067144,58.631127645344826,-32.285699231107195,73532,26
4203158033,-22037900067144,58.58044937166068,-32.280698555219,73532,26
4203732757,-12033700067141,58.56341446605966,-32.27906249488255,73532,26
4202948471,-1081700067144,58.651386152792654,-32.32204836221117,73532,26
4190446522,-12373300067235,58.62088785865568,-32.28844697288828,73532,26
4190364374,-4158500067235,58.554990133099025,-32.29199974757942,73532,26
4190853750,1347300067224,58.62409064663044,-32.293205216837855,73532,26
4191402759,-17613000067219,58.65048562190919,-32.29793358628751,73532,26
4191090033,-20272200067224,58.64838580225885,-32.37826787230548,73532,26
4202809951,-38895400067148,58.542494547805234,-32.278457739495366,73532,26
4190965690,-7837900067224,58.578876851048506,-32.284162905327086,73532,26
4203392582,-45492800067144,58.55706849041203,-32.28187544741808,73532,26
4202732966,-31196900067148,58.63963033188093,-32.28632277710545,73532,26
4203054977,-11732300067144,58.565522748621625,-32.28503680063353,73532,26
4191343219,-11659000067219,58.64366110960641,-32.3108065901308,73532,26
4203361470,-42381600067144,58.58930470019555,-32.29307823954596,73532,26
4190928133,-4082200067224,58.56859915373472,-32.28973552800267,73532,26
4203055900,-11824600067144,58.64068232376274,-32.30137017792056,73532,26
4202500068,-7907100067148,58.648246036418314,-32.305816843321104,73532,26
4190266135,-21759900067241,58.56408077531015,-32.28571016432656,73532,26
4203468117,-53046300067144,58.62631572780304,-32.27833499358345,73532,26
4191146217,-25890600067224,58.64646424571846,-32.307518331513734,73532,26
4191746747,-20266000067213,58.63549763576969,-32.36062794514427,73532,26
4203302261,-36460700067144,58.636280183053536,-32.332067453221924,73532,26
4190445667,-12287800067235,58.60141244514115,-32.293734479264,73532,26
4191326226,-9959700067219,58.644883597732765,-32.35611742652036,73532,26
4190807086,-19187000067230,58.634028283534235,-32.318466986024205,73532,26
4191298656,-7202700067219,58.65060960641045,-32.37635254902355,73532,26
4191492325,441400067213,58.536633471790886,-32.27925654372767,73532,26
4202531214,-11021700067148,58.649289912081926,-32.35583461315947,73532,26
4190057458,-892200067241,58.65266537501383,-32.39877173604705,73532,26
4191462308,-23567900067219,58.64464033604339,-32.372927298752614,73532,26
4191699219,-15513200067213,58.64003060415853,-32.30450753510111,73532,26
4190995729,-10841800067224,58.64465169038675,-32.367288090451545,73532,26
4203709635,-9721500067141,58.6534895079161,-32.308832573333994,73532,26
4203732462,-12004200067141,58.63864428842573,-32.29293982985988,73532,26
4191659729,-11564200067213,58.54691726071257,-32.28925130266036,73532,26
4191146208,-25889700067224,58.653709627963174,-32.37713488148282,73532,26
4191562564,-1847700067213,58.65241209167623,-32.317337374311066,73532,26
4202183906,-37789400067151,58.56198271736321,-32.290995529661885,73532,26
4202809212,-38821500067148,58.60501947463602,-32.29203536945706,73532,26
4191443474,-21684500067219,58.54327790530013,-32.27923293150323,73532,26
4202066689,-26067700067151,58.58909106627069,-32.28836205678781,73532,26
4202005943,-19993100067151,58.57021485747646,-32.27970592598137,73532,26
4203378452,-44079800067144,58.60695382030609,-32.28077950359025,73532,26
4202201516,-39550400067151,58.64006522040725,-32.32325178780488,73532,26
4202454214,-3321700067148,58.59717523888998,-32.27864949861725,73532,26
4191797715,-25362800067213,58.64147995454946,-32.31550836425313,73532,26
4191612830,-6874300067213,58.557302122755544,-32.28679690532079,73532,26
4190238673,-19013700067241,58.64865416977553,-32.35679298515585,73532,26
4191470049,-24342000067219,58.63701814833713,-32.285320880723695,73532,26
4190139246,-9071000067241,58.562973286419194,-32.284431401195214,73532,26
4190294999,1773000067235,58.61867894397803,-32.28822866949902,73532,26
4201728659,-51863300067155,58.64430707861222,-32.36854191448077,73532,26
4191501402,1140300067213,58.644238921627576,-32.33902827129495,73532,26
4191433567,-20693800067219,58.650765822218155,-32.31229155646984,73532,26
4203191234,-25358000067144,58.61897856667624,-32.293368478617815,73532,26
4191146193,-25888200067224,58.641555190071536,-32.3119246752686,73532,26
4190057741,-920500067241,58.64493441656341,-32.304121917062496,73532,26
4190676959,-6174300067230,58.64075853205557,-32.2849664115477,73532,26
4191075835,-18852400067224,58.58701424943546,-32.28299483036618,73532,26
4201858495,-5248300067151,58.65245354198322,-32.346193785031595,73532,26
4191619115,-7502800067213,58.651731491269324,-32.396793228287365,73532,26
4203331116,-39346200067144,58.6444627710752,-32.30062646246887,73532,26
4201801184,5481300067151,58.647050668426,-32.29539264317729,73532,26
4191084879,-19756800067224,58.57963403249391,-32.277878201130804,73532,26
4202732521,-31152400067148,58.65200674653643,-32.33865274869206,73532,26
4202558012,-13701500067148,58.60510311474699,-32.28739030361608,73532,26
4190619217,-400100067230,58.55104754576768,-32.2899698321012,73532,26
4191151178,-26386700067224,58.65362964345241,-32.37194686114042,73532,26
4191455197,-22856800067219,58.647723072862654,-32.370215960991544,73532,26
4190364794,-4200500067235,58.627992106964314,-32.277617379841324,73532,26
4202557811,-13681400067148,58.642496446348574,-32.34525480741907,73532,26
4201771343,3072000067151,58.64917912480831,-32.304791478656874,73532,26
4191797959,-25387200067213,58.65286878175863,-32.37268288228676,73532,26
4201771342,3072000067151,58.65176296573026,-32.30549445775866,73532,26
4202074236,-26822400067151,58.64174356484912,-32.32512431281228,73532,26
4203627156,-1473600067141,58.59028366785782,-32.27890713708949,73532,26
4190364687,-4189800067235,58.65199540363056,-32.338223138978144,73532,26
4190619160,-394400067230,58.56922386694905,-32.29271527280305,73532,26
4190208339,-15980300067241,58.609471327273624,-32.29311269418477,73532,26
4191746899,-20281200067213,58.651429114242184,-32.3806956248217,73532,26
4203257187,-31953300067144,58.645511380830385,-32.335982606584295,73532,26
4202732316,-31131900067148,58.64263648312883,-32.299884830184176,73532,26
4202121199,-31518700067151,58.62044465156135,-32.28005933973004,73532,26
4203257260,-31960600067144,58.64343517525395,-32.33308642609958,73532,26
4202809355,-38835800067148,58.638534709389496,-32.333040074178804,73532,26
4203055703,-11804900067144,58.652020141115486,-32.357422476846594,73532,26
4189635565,-18428700067253,58.648071949289786,-32.327460629598626,73532,26
4189618703,-16742500067253,58.65005960530053,-32.3372275416317,73532,26
4191279915,-5328600067219,58.65234274475969,-32.33588211340285,73532,26
4202588818,-16782100067148,58.64359843613066,-32.304638271266434,73532,26
4203331152,-39349800067144,58.653663794743885,-32.37855430088072,73532,26
4191151183,-26387200067224,58.65199748727995,-32.369980538743356,73532,26
4202428412,-741500067148,58.641984887453106,-32.35512706369872,73532,26
4191316553,-8992400067219,58.65017242793533,-32.36044400545206,73532,26
4203468235,-53058100067144,58.58574925333294,-32.29212656042311,73532,26
4201829538,-2352600067151,58.63791647535845,-32.284165971861434,73532,26
4190364846,-4205700067235,58.622981093575376,-32.287836931144,73532,26
4189618676,-16739800067253,58.59443235045241,-32.286564443056314,73532,26
4202989002,-5134800067144,58.6507484216227,-32.288563101319795,73532,26
4190430918,-10812900067235,58.54953624654117,-32.28457708510114,73532,26
4191168335,-28102400067224,58.55377848687715,-32.282196067864135,73532,26
4191008032,-12072100067224,58.64775371852495,-32.284154608008635,73532,26
4191557866,-1377900067213,58.641175130422816,-32.28062272597698,73532,26
4203141509,-20385500067144,58.64563404925892,-32.29114006290283,73532,26
4202927269,5671200067144,58.573282084546456,-32.28651718905438,73532,26
4201785549,4216900067151,58.621224909812,-32.28402318586304,73532,26
4202717510,-29651300067148,58.64242873013988,-32.33322074548007,73532,26
4201857034,-5102200067151,58.64066160770863,-32.33209560186357,73532,26
4190816995,-20177900067230,58.58917165606217,-32.28680167873877,73532,26
4189704181,-2941900067247,58.61309856880512,-32.28362243471589,73532,26
4203216747,-27909300067144,58.64512248568045,-32.31120497613027,73532,26
4202672659,-25166200067148,58.64910433208928,-32.38917800774727,73532,26
4202116344,-31033200067151,58.62844990036576,-32.28397665334873,73532,26
4190740697,-12548100067230,58.639190532369476,-32.37043423000826,73532,26
4202988888,-5123400067144,58.64754674175521,-32.376377578060215,73532,26
4202510180,-8918300067148,58.63586803595157,-32.29439298146475,73532,26
4203271540,-33388600067144,58.6375785117518,-32.34147825157291,73532,26
4203459123,-52146900067144,58.635579316036456,-32.36470888659735,73532,26
4202578644,-15764700067148,58.648471031867956,-32.3651457952485,73532,26
4202294878,-48886600067151,58.638828942920675,-32.30864220458721,73532,26
4202998556,-6090200067144,58.56348202384512,-32.29074908345698,73532,26
4190224882,-17634600067241,58.64772621020135,-32.36566038825182,73532,26
4190871554,2685900067224,58.64280574173077,-32.279323293965774,73532,26
4203517270,-57961600067144,58.63824876001818,-32.291963424232954,73532,26
4203280920,-34326600067144,58.568480732505726,-32.28875317637245,73532,26
4189735544,-6078200067247,58.6522681195065,-32.285443112456626,73532,26
4202672581,-25158400067148,58.64304618617775,-32.34518589342662,73532,26
4191107249,-21993800067224,58.64883533230748,-32.369575882886906,73532,26
4202189282,-38327000067151,58.59747742142086,-32.292101423921316,73532,26
4190629994,-1477800067230,58.644492065886325,-32.33092096094203,73532,26
4191346372,-11974300067219,58.575639105498354,-32.28949061794429,73532,26
4202510498,-8950100067148,58.565637785762,-32.28517727450055,73532,26
4203596722,3879900067141,58.60242140990483,-32.28079991564043,73532,26
4191544315,-22800067213,58.6432010433417,-32.324124065916884,73532,26
4191736968,-19288100067213,58.63891489972428,-32.296456031792836,73532,26
4189757297,-8253500067247,58.649992826885345,-32.37260557036373,73532,26
4201870717,-6470500067151,58.64824937209481,-32.37250677168398,73532,26
4190079936,-3140000067241,58.59500904447896,-32.28112381057813,73532,26
4201733261,-52323500067155,58.62141507393233,-32.28329896597275,73532,26
4189733395,-5863300067247,58.58465972919592,-32.29307574791959,73532,26
4191558645,-1455800067213,58.584654329199964,-32.27818349056147,73532,26
4189704285,-2952300067247,58.64474758282775,-32.359725651985556,73532,26
4201808574,-256200067151,58.54396178209894,-32.27761560629679,73532,26
4202999163,-6150900067144,58.62499970012439,-32.28850987573533,73532,26
4201967103,-16109100067151,58.62145462277763,-32.2917220950657,73532,26
4201763629,2441600067151,58.634181438663525,-32.34713456416838,73532,26
4191043160,-15584900067224,58.60923498569952,-32.289357740859195,73532,26
4203133563,-19590900067144,58.64806775593996,-32.37160578093346,73532,26
4203402834,-46518000067144,58.63465040145168,-32.3619758848056,73532,26
4201806323,-31100067151,58.58174633641098,-32.27966999951498,73532,26
4202309412,-50340000067151,58.55560147076503,-32.29323286777388,73532,26
4190705424,-9020800067230,58.64470558414501,-32.32519502334784,73532,26
4189640591,371900067247,58.64066974749782,-32.27999971566317,73532,26
4191558662,-1457500067213,58.64812710208606,-32.28436226759367,73532,26
4191399888,-17325900067219,58.579778692764116,-32.2907829099074,73532,26
4201657394,-44736800067155,58.585539511818446,-32.27910098047478,73532,26
4203513802,-57614800067144,58.53994124771694,-32.27830117950034,73532,26
4201939965,-13395300067151,58.635551812245154,-32.30365448315767,73532,26
4189760321,-8555900067247,58.55704012761312,-32.29194095197261,73532,26
4203281734,-34408000067144,58.65203842549576,-32.292704899266376,73532,26
4191667534,-12344700067213,58.646757212574144,-32.33600340197787,73532,26
4191293240,-6661100067219,58.641410631165726,-32.31460812766597,73532,26
4202510057,-8906000067148,58.577943223746516,-32.293852418169784,73532,26
4202207985,-40197300067151,58.651433123444654,-32.290887416055824,73532,26
4190668015,-5279900067230,58.647976128204675,-32.32451530505213,73532,26
4191143475,-25616400067224,58.653475968733105,-32.29711525817558,73532,26
4190480999,-15821000067235,58.64874936736972,-32.369518701279496,73532,26
4203074465,-13681100067144,58.64013418447156,-32.3240342580938,73532,26
4201971398,-16538600067151,58.63217701045992,-32.293460872289124,73532,26
4191565004,-2091700067213,58.63478899751291,-32.302472534562,73532,26
4191259263,-3263400067219,58.65014415827853,-32.28349841088887,73532,26
4203596676,3876600067141,58.63648872384569,-32.27823552339386,73532,26
4190518257,-19546800067235,58.653135638606166,-32.289048679036526,73532,26
4190431132,-10834300067235,58.645913597695156,-32.31146563347483,73532,26
4201821873,-1586100067151,58.640130687219205,-32.34459389252675,73532,26
4202321485,-51547300067151,58.6475876170459,-32.300005567186425,73532,26
4203083713,-14605900067144,58.64333117329666,-32.31271267201017,73532,26
4190423650,-10086100067235,58.64155555303684,-32.362874334679816,73532,26
4190279315,628900067235,58.63677686297358,-32.341612466475404,73532,26
4191498824,943400067213,58.64341237473074,-32.38552737743493,73532,26
4190073281,-2474500067241,58.569726809003015,-32.27848657284944,73532,26
4201856997,-5098500067151,58.65348110523022,-32.350114195923894,73532,26
4191493778,555900067213,58.639658573412454,-32.29881695101839,73532,26
4203665022,-5260200067141,58.64312938359363,-32.311807513572965,73532,26
4189733429,-5866700067247,58.64857384380804,-32.38847509525141,73532,26
4202080379,-27436700067151,58.58183634581311,-32.2799855733762,73532,26
4190027264,2025700067241,58.6444640374813,-32.29997274812085,73532,26
4202672219,-25122200067148,58.606867832362454,-32.29146096353055,73532,26
4202282973,-47696100067151,58.549850189363184,-32.27932458737793,73532,26
4190871377,2671300067224,58.6393927099382,-32.3426043756926,73532,26
4190430088,-10729900067235,58.61511697616104,-32.28560252138268,73532,26
4190180952,-13241600067241,58.56725192589087,-32.27945249966549,73532,26
4202263838,-45782600067151,58.61388887649403,-32.29035119759547,73532,26
4191717001,-17291400067213,58.65244594041879,-32.302873412081894,73532,26
4203599244,4094600067141,58.64702963645111,-32.27764391343241,73532,26
4191047262,-15995100067224,58.56081539397088,-32.29063842332618,73532,26
4203599240,4094300067141,58.651251671623264,-32.377640171268624,73532,26
4201981983,-17597100067151,58.57268518782648,-32.29329065062953,73532,26
4189689350,-1458800067247,58.647845530148345,-32.34307893895651,73532,26
4190379305,-5651600067235,58.641224113297845,-32.29658163891025,73532,26
4203599256,4095800067141,58.65162830915103,-32.38249783795826,73532,26
4203599255,4095800067141,58.65114346098901,-32.38188035146516,73532,26
4191635907,-9182000067213,58.580278569280075,-32.29112747421905,73532,26
4203082945,-14529100067144,58.63305182038428,-32.283568506727256,73532,26
4203599254,4095800067141,58.65087309696591,-32.38187110824437,73532,26
4191052078,-16476700067224,58.64883969453718,-32.30394194251165,73532,26
4203517011,-57935700067144,58.59022985238169,-32.28354813254961,73532,26
4189757661,-8289900067247,58.60712618879004,-32.278883758330345,73532,26
4190429962,-10717300067235,58.652905969044255,-32.31317366191807,73532,26
4190555958,-23316900067235,58.63313378650208,-32.28382336387784,73532,26
4191079608,-19229700067224,58.652557320444025,-32.35457995922231,73532,26
4201654102,-44407600067155,58.63699709693306,-32.32349555790615,73532,26
4202012270,-20625800067151,58.638397543517456,-32.32168332016014,73532,26
4190379561,-5677200067235,58.64363741673362,-32.347528820742085,73532,26
4190280457,706700067235,58.61414387570667,-32.285446895361595,73532,26
4190745331,-13011500067230,58.60318299738655,-32.2827303328613,73532,26
4190326124,-333500067235,58.65011969876324,-32.39214349047087,73532,26
4191116982,-22967100067224,58.580911583712606,-32.286154945482245,73532,26
4203599239,4094300067141,58.65073153638448,-32.37779833550081,73532,26
4190379474,-5668500067235,58.57853876548836,-32.28669341454989,73532,26
4203599238,4094300067141,58.651093155818614,-32.37767729992548,73532,26
4203075680,-13802600067144,58.62060493272134,-32.281513819196114,73532,26
4189735328,-6056600067247,58.63665479708425,-32.32498818066084,73532,26
4191293571,-6694200067219,58.58620997420843,-32.290135221518256,73532,26
4202207615,-40160300067151,58.63908608552768,-32.29454433273723,73532,26
4201698830,-48880400067155,58.64983217920088,-32.37766804035523,73532,26
4201823956,-1794400067151,58.56136564579265,-32.279009992434595,73532,26
4201736206,227300067151,58.63461275775635,-32.3748645763431,73532,26
4202168868,-36285600067151,58.58075314531864,-32.279046511857395,73532,26
4191788595,-24450800067213,58.647794163850534,-32.36501505490789,73532,26
4191180017,342400067219,58.64903963535116,-32.35853188350555,73532,26
4201982564,-17655200067151,58.64327734092338,-32.376219344979866,73532,26
4203340491,-40283700067144,58.64290055139314,-32.30409719177873,73532,26
4202510563,-8956600067148,58.648790726867425,-32.38292707433033,73532,26
4190073393,-2485700067241,58.64319547312924,-32.35504890833317,73532,26
4191180018,342400067219,58.65144149013167,-32.35525640254897,73532,26
4190583486,1234300067230,58.64102862615292,-32.28209591788628,73532,26
4203272005,-33435100067144,58.63925446809306,-32.33499844991571,73532,26
4202321318,-51530600067151,58.639027898094476,-32.28997826962242,73532,26
4190583487,1234300067230,58.638443956713814,-32.28252606879841,73532,26
4203684198,-7177800067141,58.64910299685258,-32.28853476121804,73532,26
4190079762,-3122600067241,58.57965162840924,-32.292630270677854,73532,26
4191791195,-24710800067213,58.64647911906948,-32.33997932083881,73532,26
4201806527,-51500067151,58.65255963796609,-32.32360861686487,73532,26
4190630055,-1483900067230,58.554934803647384,-32.28477343133956,73532,26
4191816838,-27275100067213,58.6429108641261,-32.3736991912413,73532,26
4202116453,-31044100067151,58.63426848583365,-32.3418245755961,73532,26
4203486069,-54841500067144,58.63572642560531,-32.338698613729115,73532,26
4203083160,-14550600067144,58.63972772535141,-32.30139133510587,73532,26
4191180019,342400067219,58.65061245393492,-32.36086265368953,73532,26
4191256836,-3020700067219,58.578249155111585,-32.29313746035391,73532,26
4190125956,-7742000067241,58.63979394396556,-32.33571044615039,73532,26
4202998193,-6053900067144,58.64566488553744,-32.35127634062636,73532,26
4190634740,-1952400067230,58.57176048046767,-32.289244051978564,73532,26
4202786068,-36507100067148,58.64928127654808,-32.353994663752275,73532,26
